index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
48392	5011167790	ifldoP1	dialogue	()	()	()	()	hi names bill and i collect hats and have over a thousand what are hats ? the wifey left me and stole my children .	do you give them catnip ?	neutral	neutral
2762	3145637129	eebrvP1	dialogue	()	()	()	()	i lived in somalia and had to fight to survive . you will make it ! do you own fully automatic rifles then ?	my mom is a pole dancer . my pet turtle is my best friend .	neutral	neutral
30673	3096534169	eidmgP2	dialogue	()	()	()	()	whats the plan for this week coming up ? i need to do some maintenance on my house , i just installed some solar panels	thanks you ! how has your weekend been ?	neutral	neutral
728	3216814390	aevxbP4	dialogue	()	()	()	()	no , i never have been . i like to go to the playground with friends i enjoyed that when was younger too . what is your family like ?	a with i i what to world me spent industry music	contradiction	contradiction
9595	5092884849	evnqcP1	dialogue	()	()	()	()	ha , wow , sounds pretty irresponsible . no it is totally cool , haters going to hate	hi there , did you know i am super high maintenance ?	neutral	neutral
1259	0117157706	cbixk0	dialogue	()	()	()	()	very cool . my kids are grown . i'm already 60 years old . i'm not there yet . my oldest in a junior .	how old is your youngest ?	entailment	entailment
13796	6600559063	gybmwP3	dialogue	()	()	()	()	i stole a pack of gum , this time atleast . what did you do last time	from an elephant this you what mom i'll sorry must did	contradiction	contradiction
14252	4918504677	pdkibP1	dialogue	()	()	()	()	hi there ! i am eating tofu while running around the park . hi . that is an interesting combo ! i love cars .	that's neat . where do you work ? i have a great work at home job .	neutral	neutral
52165	5746631966	rxvuf0	dialogue	()	()	()	()	what do you like to do ? i liked going to church and riding my tractor , the simple life !	a tractor would help with my job tending fields . what is your job ?	entailment	entailment
49248	2107873900	bbxfq0	dialogue	()	()	()	()	i am too shy to be in the spotlight but i am glad you like it do you like being an engineer ?	yea very much i know i am able to provide good quality car	entailment	entailment
13606	7992490025	sfblzP1	dialogue	()	()	()	()	you and me both ! i cannot play , but sing fairly well . i'm looking for a guitarist . i play the guitar ! i also sing and play piano .	bonjour , i'm kay . i'm also trying to get out of debt .	neutral	neutral
