index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
46400	5355718956	xoyanP2	dialogue	()	()	()	()	yes , i love painting , i used to be a painter , but i went to housekeeping youre creative ? me too , i play the violin and guitar	yes , as a matter of fact , i have two grown children , but they never come to visit	neutral	neutral
49251	4629070806	esfxzP1	dialogue	()	()	()	()	do you like being an engineer ? yea very much i know i am able to provide good quality car	impressive . i am a professional wrestler .	neutral	neutral
49576	4570231655	ecclg0	dialogue	()	()	()	()	be careful on slippery roads . i'm looking to move out west soon yeah . i wear my helmet to protect my head . bumped it before . where to ?	near ca . i'm applying for jobs in the south at hospitals .	entailment	entailment
4975	4557576455	yrydyD1	dialogue	()	()	()	()	that has been happening to me since my surgery . wow , how interesting ! i should post about this on facebook	i'm not sure what you're trying to say .	neutral	neutral
45200	1244559836	slbegP5	dialogue	()	()	()	()	thanks for sharing that . i want some italian food today . you hungry ? are you sure you should be eating ? you are an olympian silly .	hello , do you like video games ?	neutral	neutral
44044	1484434495	mzanbP1	dialogue	()	()	()	()	hello . i am watching tv snacking . how are you ? i hope it is a healthy snack . i am doing well , just moved here .	also germany . i love hummus . i also love thrill seeking . how about you ?	neutral	neutral
37435	4354319194	uqhlz0	dialogue	()	()	()	()	right now i am applying for jobs , i want to work in a restaurant . that is amazing . good luck . i do not like fashion though .	i get you , my favorite rapper is pretty stylish , travis scott .	entailment	entailment
42521	7386979885	fgntbP1	dialogue	()	()	()	()	i'm ariel so what are you doing for the rest of the night woah is your name really ariel ?	what do you like to do in your spare time ?	neutral	neutral
51930	2689379309	qebsc0	dialogue	()	()	()	()	hello , what are doing ? me , homework . hello , my sons and i are having a father son bonding night .	how old are your sons ? i am 13 . are they my age ?	entailment	entailment
51788	6361296471	qxvfo0	dialogue	()	()	()	()	no . i've been single all my life but recently got together with a great person wonderful ! we have a large family and live in a large house .	are you all happy together and looking forward to the holidays ?	entailment	entailment
14279	2179143877	qjlzfP3	dialogue	()	()	()	()	i'm lazy though sometimes . i love binge watching tv . i just got finished watching narcos . pablo is a beautiful man .	lol ! i guess you could be . i'm not sure that all would agree though .	neutral	neutral
45769	1333021659	lolmiP1	dialogue	()	()	()	()	it is a challenge . i teach english spanish and french oh ! i just had an idea . could you take photos of our rescue bunnies ?	yes i am excited about the move . thank you for your service	neutral	neutral
45570	2408553960	xqtzm0	dialogue	()	()	()	()	lucky you , i have to deal with people fighting every day aw man , that really must be hard .	yes it is very hard , i have been jumped on twice since i have been there	entailment	entailment
55285	1941438046	uoerl0	dialogue	()	()	()	()	great ! do you hope to go pro one day ? of course but not really my focus right now healing	that's best . i tried to be a vet but changed my mind .	entailment	entailment
